2.193896785219282997e+00,-4.038699088124052317e+00,-2.666395501148285163e+00,3.977501029307068059e+00,2.266614540449659643e+01,1.283985217970967591e+08,1.661923098829968208e-07,5.439774783419979315e-08,4.935773621489603187e-09,1.783100114483855636e+00,-3.702466924723725850e+00,-2.622229748555273687e+00,4.297211664578658663e+00,2.179989549641160096e+01,1.218563313803061545e+08,1.577244210523089252e-07,5.162605471780893828e-08,4.684284353727208446e-09,2.627176184875095785e+08,-5.531114516753711700e+08,-9.741623129865355790e+07,5.680738395053178072e+08,3.173784029373660088e+09,1.769770806113728200e+16,2.290698277224560897e+01,7.497869626845250046e+00,6.803183696933152724e-01,-6.568314326737414888e+00,1.391133448702077224e+01,1.549680704945237331e+01,-1.077052705831843049e+01,-7.762484031091494785e+01,-4.327722762752154469e+08,-5.601577428943816352e-07,-1.833497570783846698e-07,-1.663621989006431659e-08,6.581749470182618467e+00,-1.466766150483068820e+01,-6.110891144730800306e+00,1.499557854806355728e+01,8.502950091036592539e+01,4.676209574489243031e+08,6.052640042157503302e-07,1.981138519443311043e-07,1.797583840159934352e-08,-1.260111749488851807e+01,8.532947354209881041e+00,5.461972595978789968e+01,4.598422460526396094e+01,-3.625467589077776154e+01,-9.741597390258657932e+07,-1.260903252096308082e-07,-4.127164319404824954e-08,-3.744777971573367651e-09,3.316072225977135876e-08,-6.981478871411970566e-08,-1.229605002243137047e-08,7.170336861275409135e-08,4.006011117515391218e-07,2.233838676869275730e+00,4.577453695355300778e-01,9.463954941911307996e-16,8.587109028783038823e-17,-5.498145603837548369e-07,1.157549798356024194e-06,2.038721377833577034e-07,-1.188863010371823356e-06,-6.642084645246644557e-06,-3.703770444050569211e+01,-4.793965719240541576e-14,3.799229853575299409e-01,-1.423768016463062281e-15,6.782464636327088451e-08,-1.427943371790205784e-07,-2.514948974583181921e-08,1.466571078011506071e-07,8.193617896629204140e-07,4.568939032882820328e+00,5.913794450226791382e-15,1.935691846832199037e-15,-5.295076694132902873e+01
-3.148804382301199774e-07,1.837225814320137879e-08,5.476612006910004858e-08,6.385900058798040376e-08,1.077824677878155953e-07,1.635401967300919924e-07,1.043508738190890961e+00,-8.946320559162887678e-11,-6.261087269396799916e-11,-2.988365397623260391e-07,1.743614840602486834e-08,5.197565752146629976e-08,6.060523440470421022e-08,1.022906977067151222e-07,1.552074392984502581e-07,9.903395151680397523e-01,-8.490484497963526325e-11,-5.942070156066986687e-11,-4.340129082345985267e+01,2.532325358916144964e+00,7.548643916248740204e+00,8.801953756774581805e+00,1.485610937415709287e+01,2.254143089835681479e+01,1.438311839173256755e+08,-1.233108866878429230e-02,-8.629919056818669346e-03,1.061316950734695392e-06,-6.192442153679651365e-08,-1.845913702420259869e-07,-2.152392830813758649e-07,-3.632850636838413070e-07,-5.512186907885558518e-07,-3.517187407089388707e+00,3.015392670791079834e-10,2.110324187297959480e-10,-1.146778662782588424e-06,6.691083683756651704e-08,1.994554450306454216e-07,2.325712569270416155e-07,3.925383074790682223e-07,5.956051419754303048e-07,3.800406154509816670e+00,-3.258204792056156365e-10,-2.280256381349617182e-10,2.389002047479753035e-07,-1.393905654083792645e-08,-4.155112769564445267e-08,-4.844990816584262308e-08,-8.177470079590402655e-08,-1.240781634545054553e-07,-7.917114591536378310e-01,6.787585235012522169e-11,4.750295188266662286e-11,-5.478194223374834525e-15,3.196349668342454461e-16,9.528043224455155780e-16,1.110999495865479021e-15,1.875166637010274630e-15,2.845222669442652047e-15,1.815464807445661117e-08,-1.556453677565341271e-18,-1.089284945868521702e-18,9.083007677054219352e-14,-5.299642070415459798e-15,-1.579777682685294422e-14,-1.842069948358427060e-14,-3.109081617998500346e-14,-4.717463144918518880e-14,-3.010094222853626879e-07,2.580646126415725199e-17,1.806066583694105745e-17,-1.120471933629932381e-14,6.537592402554017407e-16,1.948800020609339859e-15,2.272361480143705055e-15,3.835336065092773628e-15,5.819421539373914157e-15,3.713226074672796878e-08,-3.183462634942306342e-18,-2.227948042374049067e-18
-4.660718240659402870e-07,3.750553977227889931e-07,-3.009722669022635606e-07,-1.759653076292583575e-08,2.541782580343578244e-07,5.585870528711693771e-08,-8.946324819709197049e-11,1.106357363827408458e+00,-8.995945366104870479e-12,-4.423243691079771918e-07,3.559454436250215827e-07,-2.856370224553768825e-07,-1.669994615915482724e-08,2.412272783306149283e-07,5.301257295445683755e-08,-8.490488541424986131e-11,1.049985855599987694e+00,-8.537580804346580184e-12,-6.424063334834168870e+01,5.169545775205956062e+01,-4.148426926436999196e+01,-2.425403602136656733e+00,3.503445485517095648e+01,7.699239517115851861e+00,-1.233109454127387719e-02,1.524938734589090347e+08,-1.239948862053274082e-03,1.570913486786761334e-06,-1.264139027832637947e-06,1.014438910082361553e-06,5.930980177044006493e-08,-8.567178554386199833e-07,-1.882739718622512802e-07,3.015394106825037073e-10,-3.729021181500195237e+00,3.032118907924290728e-11,-1.697410058774031945e-06,1.365932827988518459e-06,-1.096125804806526754e-06,-6.408567687260831122e-08,9.257043863868910992e-07,2.034345852475989519e-07,-3.258206343725617439e-10,4.029297676861219202e+00,-3.276277896268550139e-11,3.536093090522279285e-07,-2.845550260646099371e-07,2.283480567753325271e-07,1.335051115193382792e-08,-1.928453803869334178e-07,-4.238007354491975357e-08,6.787588467494638759e-11,-8.393947945081191575e-01,6.825235641641956276e-12,-8.108576031674158909e-15,6.525099891245000284e-15,-5.236224083044019946e-15,-3.061390974895975334e-16,4.422116129848879559e-15,9.718127882096245598e-16,-1.556454418802247184e-18,1.924806937380515901e-08,-1.565087250748029283e-19,1.344425833451047108e-13,-1.081880816726726141e-13,8.681814044147807587e-14,5.075876574217991714e-15,-7.331999034437004525e-14,-1.611294279838372554e-14,2.580647355408388342e-17,-3.191386700835890003e-07,2.594960845518629868e-18,-1.658472024673524647e-14,1.334598773638897438e-14,-1.070981035724134741e-14,-6.261557231035420794e-16,9.044690291567379645e-15,1.987678620968508040e-15,-3.183464151016975119e-18,3.936866900024634470e-08,-3.201121148028362012e-19
5.457517425767508675e-07,1.711660130824521787e-07,3.650258464074768059e-08,-1.944932302475099164e-07,2.200281936914255323e-07,3.671442573776888440e-09,-6.261116667348711228e-11,-8.996373478271461308e-12,1.086791082101693062e+00,5.179444084795975655e-07,1.624447023828494432e-07,3.464269215241148449e-08,-1.845833430017234533e-07,2.088172400371453131e-07,3.484373944759788126e-09,-5.942098056124148694e-11,-8.537987103191986582e-12,1.031416521919581442e+00,7.522325054588874593e+01,2.359252913467596713e+01,5.031304264900842149e+00,-2.680781726744581661e+01,3.032740832500738293e+01,5.060503211370355192e-01,-8.629959577248191502e-03,-1.240007870547900478e-03,1.497969708241035044e+08,-1.839477798447431877e-06,-5.769218059247044293e-07,-1.230334029087605954e-07,6.555471125010750682e-07,-7.416137150875868177e-07,-1.237474216912374376e-08,2.110334095993735118e-10,3.032263204820526120e-11,-3.663072256330139442e+00,1.987600300232201867e-06,6.233779802258462928e-07,1.329405708328968683e-07,-7.083345277247855005e-07,8.013315757377057020e-07,1.337120854157965596e-08,-2.280267087935320421e-10,-3.276433812558772580e-11,3.958038266403192562e+00,-4.140625685609152642e-07,-1.298638804021486039e-07,-2.769455922229074001e-08,1.475622709031807048e-07,-1.669356814245586295e-07,-2.785528334264849975e-09,4.750317492531641016e-11,6.825560450908700823e-12,-8.245498306967633528e-01,9.494823052157205004e-15,2.977894306095693060e-15,6.350608803810629564e-16,-3.383734144986027208e-15,3.827983683060905406e-15,6.387464274429825913e-17,-1.089290060434902927e-18,-1.565161732402436342e-19,1.890766114735190037e-08,-1.574269680089697219e-13,-4.937436633464266409e-14,-1.052949679528608534e-14,5.610331062173374824e-14,-6.346909905552914148e-14,-1.059060425313181545e-15,1.806075063796090596e-17,2.595084338299497744e-18,-3.134946012387597919e-07,1.942005396473638139e-14,6.090778923207052615e-15,1.298909574211730460e-15,-6.920855642804217707e-15,7.829492902901785019e-15,1.306447737107329863e-16,-2.227958503354162082e-18,-3.201273487649650673e-19,3.867242157241666244e-08
-2.773012213650658354e+07,-3.614064615013778958e+00,-2.302353169582278092e+00,4.880070593361179476e+01,2.982236545738536471e+00,1.507514723352935349e+00,6.002376363496074832e-08,8.964347628749097313e-08,-1.303377116276599068e-07,3.046438729922859743e+07,3.111472412574273205e-01,2.074950677374267083e-01,6.448312990465584482e-01,-4.843306860907594658e-01,-3.500479171888583596e-01,-6.594250801275762539e-08,-9.848292235271104811e-08,1.431898813550143703e-07,-4.525859433583972454e+08,-7.799111195615588521e+00,-2.995697309287881804e+00,8.911538352520416151e-01,9.592692513013549416e+00,-6.862441733050201442e+00,9.796569578587401586e-07,1.463084784315906535e-06,-2.127261576664152927e-06,1.769770985220942400e+16,3.044438620786054134e+08,1.283985313294104189e+08,-2.772989702707616985e+07,-3.432071046104405522e+08,2.627176368744824529e+08,-3.830804939879516269e+01,-5.721178596506332781e+01,8.318344590858275467e+01,1.359902352198346138e+09,2.350010128266101717e+01,1.068202837416512097e+01,6.096914330333829568e+00,-2.880450944424155324e+01,1.950122065784862002e+01,-2.943612864429763069e-06,-4.396187010478776519e-06,6.391864512208828103e-06,5.680737012436928749e+08,8.969972544068182785e+00,3.977499632398317608e+00,9.486853173451770260e-02,-1.170266217241777795e+01,8.424325107352439446e+00,-1.229639061641854436e-06,-1.836424665651279303e-06,2.670081509667852669e-06,9.600494417898099542e+00,1.651519669046410654e-07,6.965248000113669315e-08,-1.504273841857536678e-08,-1.861799068072194011e-07,1.425166994997268849e-07,-4.832517894133142988e+01,-3.103573492742066055e-14,4.512460735179133262e-14,7.268073203451055342e-01,1.250286217467177954e-08,5.273054713790525582e-09,-1.138813474051350593e-09,-1.409478650561857758e-08,1.078925479866099313e-08,-1.573230150324245399e-15,9.396655183740627859e-02,3.416167285076235664e-15,-2.329497377928545276e+01,-4.007304802415923352e-07,-1.690072015732622774e-07,3.650022402763741572e-08,4.517534054515418512e-07,-3.458074796405427901e-07,5.042375616577869668e-14,7.530618735710947633e-14,2.635589884369078373e-01
-1.862154033484540117e+00,-2.773007506967825443e+07,-3.960152087048008696e+00,7.254691933934931392e-01,-2.984204740650219719e+03,-6.273189714202516853e+01,-2.323019437043394786e-09,-7.617287871896235713e-08,-4.041760692697234189e-08,-4.938880558076514404e+01,3.046438274433323741e+07,-1.378903019995348878e+01,3.034389818950703557e+03,3.800978861143130327e+00,9.458676757590230011e+01,2.552084683870155475e-09,8.368403380747576487e-08,4.440305317819153639e-08,-1.166241812029939240e+01,-4.525859638666254878e+08,-2.131325157537948378e+00,6.801242339884639421e+01,-7.662553437612449159e+01,1.453057444505971496e+01,-3.791435286498997056e-08,-1.243229116571044379e-06,-6.596618980244316811e-07,3.044436632004775405e+08,1.769771019354086400e+16,5.317175105771705508e+07,-2.100002820270129293e+07,-1.967998602125813067e+08,-5.531114590407341719e+08,1.482585195587225568e+00,4.861465233271106712e+01,2.579511161872104097e+01,-2.961119471790427724e+03,1.359902380121492863e+09,-7.757257792623916259e+01,-1.133322948253598241e+02,1.225896053503001895e+02,1.456607796123440153e+02,1.139227113579145702e-07,3.735578246666077421e-06,1.982111425455587139e-06,-5.382630179428309702e+01,5.680738058196171522e+08,2.092521811546359523e+00,2.432945718082980591e+01,1.818451701929485012e+02,-2.754756560615808425e+01,4.758907585525141438e-08,1.560467745411228059e-06,8.279898701077856271e-07,1.651518590190234999e-07,9.600494603058885801e+00,2.884409653482055110e-08,-1.139183258770420995e-08,-1.067581569953165655e-07,-3.000469416317921455e-07,5.066574131724271846e-01,2.637203922122068437e-14,1.399310007750374208e-14,1.250285400716986024e-08,7.268073343627393657e-01,2.183648007873981660e-09,-8.624209292235667241e-10,-8.082147297132222533e-09,-2.271511279862730847e-08,6.088662217804152681e-17,-8.234460320163028424e-01,1.059350396755715528e-15,-4.007302184641752320e-07,-2.329497422856602640e+01,-6.998831968624085183e-08,2.764153905801434758e-08,2.590417076118896862e-07,7.280443416369037372e-07,-1.951483188795167738e-15,-6.399003378610619116e-14,-2.714240216075103351e-01
-5.652038292204516479e-01,4.485426289498017027e+00,-2.773007448708502948e+07,8.601083362048096426e-01,-7.288445145336329745e+01,-2.896512518037196060e+03,-3.500136945745241560e-09,5.803330340734041567e-08,-7.158937875613897300e-09,4.897381440420470966e+00,8.524554804289472543e-01,3.046438573495608941e+07,6.673042687716649368e+01,4.836034859832005761e-01,-1.227153602780753801e+02,3.845273848441601120e-09,-6.375577509965385938e-08,7.864857010574760027e-09,-5.300152008517959246e+01,-7.979194140960711223e+00,-4.525859698877452016e+08,2.957450469860986232e+03,1.154520798932644539e+02,1.560587043816271624e+01,-5.712626641026868334e-08,9.471703543330393168e-07,-1.168421117905164876e-07,1.283985468097388148e+08,1.218564063461479545e+08,1.769770994610964800e+16,-4.327727841544605494e+08,4.676210078995109797e+08,-9.741623271986672282e+07,2.233838914793740749e+00,-3.703770838536352272e+01,4.568939519517054570e+00,-6.228553049713267598e+01,9.042164639609437060e+00,1.359902484379611731e+09,-5.139459332247160717e+01,1.384925444137111583e+01,8.370085821474783927e+01,1.716494854174822007e-07,-2.845999119850335344e-06,3.510799781644569697e-07,-2.892543728527109579e+03,-1.186362390047403181e+02,5.680737154531508684e+08,-9.954569964732097276e+01,1.061964046310568079e+02,3.620867535625640699e+02,7.170335295465147093e-08,-1.188862750755861645e-06,1.466570757751511853e-07,6.965248839876597634e-08,6.610353039368880058e-08,9.600494468834675388e+00,-2.347664625150121332e-07,2.536708471138555447e-07,-5.284543502670805799e-08,-3.461108518048912952e+00,-2.009188282409487094e-14,2.478517204719656585e-15,5.273055349534704033e-09,5.004380784933252028e-09,7.268073242012689228e-01,-1.777304127267987012e-08,1.920420143120708180e-08,-4.000674064517822993e-09,9.173901534729765791e-17,-5.064838749711885191e-01,1.876366330293568697e-16,-1.690072219495622160e-07,-1.603959067325113454e-07,-2.329497390287972891e+01,5.696455151671393521e-07,-6.155157718825220467e-07,1.282260027157659024e-07,-2.940336313671192048e-15,4.875164373734793604e-14,-2.694741760291160304e+00
-2.704212245122589593e+02,-1.956086927867051983e+01,-8.467747842947458992e+01,-2.772989129944196716e+07,1.533871733229339327e+02,4.971703584851128426e+02,-1.504273531149989610e-08,-1.138813238829590179e-09,3.650021648852135407e-08,-1.956086927867051983e+01,-3.738863063180227542e+00,-8.015619238475043318e+00,3.046425652954284102e+07,4.236553544293494511e+00,1.844143767052626970e+01,1.652604958004683974e-08,1.251107837610086539e-09,-4.009938185315328270e-08,-8.467747842947458992e+01,-8.015619238475043318e+00,5.332218877374567789e+00,-4.525863851009604931e+08,-4.500399086706918439e+01,-1.140651510390862988e+01,-2.455147664974952824e-07,-1.858674374212763590e-08,5.957255740208740550e-07,-2.772989129944196716e+07,3.046425652954284102e+07,-4.525863851009604931e+08,1.769771107115743000e+16,1.359906405033807039e+09,5.680765521811838150e+08,9.600495079090604733e+00,7.268073704008143343e-01,-2.329497538362595321e+01,1.533871733229339327e+02,4.236553544293494511e+00,-4.500399086706918439e+01,1.359906405033807039e+09,2.455103946181231720e+02,1.342859302671384114e+02,7.377076427335545957e-07,5.584830235552253352e-08,-1.789999498590306466e-06,4.971703584851128426e+02,1.844143767052626970e+01,-1.140651510390862988e+01,5.680765521811838150e+08,1.342859302671384114e+02,-8.684962290010142283e+01,3.081635307884275002e-07,2.332958077897198672e-08,-7.477387160462632439e-07,-1.504273531149989610e-08,1.652604958004683974e-08,-2.455147664974952824e-07,9.600495079090604733e+00,7.377076427335545957e-07,3.081635307884275002e-07,4.738141596661225208e+02,3.942719233556153446e-16,-1.263684866591114586e-14,-1.138813238829590179e-09,1.251107837610086539e-09,-1.858674374212763590e-08,7.268073704008143343e-01,5.584830235552253352e-08,2.332958077897198672e-08,3.942719233556153446e-16,4.466724619285258768e+00,-9.566751165809581999e-16,3.650021648852135407e-08,-4.009938185315328270e-08,5.957255740208740550e-07,-2.329497538362595321e+01,-1.789999498590306466e-06,-7.477387160462632439e-07,-1.263684866591114586e-14,-9.566751165809581999e-16,-1.127670381579985381e+01
-1.591765117940820140e+01,-1.411260576391950110e+02,4.604748471000599253e+00,6.096915199476867997e+00,-2.772976534007041156e+07,7.829751830557292180e+00,-2.291170690074918525e-08,-5.410693320234921403e-08,-4.697815353345188524e-08,-1.420252053460051229e+02,-3.220360420668486512e+01,-4.539320782214316807e+01,-1.093777496340053546e+02,3.046439963548716158e+07,2.472605847444657172e+02,2.517095437528698284e-08,5.944223854306111894e-08,5.161051354000510817e-08,1.411433225920404055e+01,-4.116537393436870218e+01,-1.192962070279284070e+01,-5.291707497626504164e+01,-4.525860368264107704e+08,-8.117807345526887275e+01,-3.739454463109613403e-07,-8.830874701966554633e-07,-7.667375750759582487e-07,-3.432071006290362477e+08,-1.967997878488126099e+08,4.676209979809249043e+08,1.359906131224952459e+09,1.769770594073564200e+16,3.173785214359313965e+09,1.462258856512954175e+01,3.453184113109569608e+01,2.998214902298228068e+01,2.267808336919899546e+02,8.102171838336396092e-01,-1.596668822764448237e+02,5.177068953682410211e+04,1.359906301585512638e+09,1.766816684933878378e+03,1.123608236052150489e-06,2.653446818128387833e-06,2.303845822284981123e-06,1.786155346571653979e+00,2.354802965704589894e+02,1.499557495190329881e+01,1.025034500329176581e+03,5.680750967108573914e+08,5.708660680535754040e+01,4.693662654242664989e-07,1.108427638357947377e-06,9.623883797065819408e-07,-1.861799046474230549e-07,-1.067581177400703642e-07,2.536708417333102519e-07,7.377074942001905409e-07,9.600492296008990678e+00,1.721685916807732222e-06,1.066019936569931481e+01,1.873252250078226887e-14,1.626444645863577797e-14,-1.409478634211076859e-08,-8.082144325306077613e-09,1.920420102387183591e-08,5.584829111077495064e-08,7.268071597070726586e-01,1.303405713499593859e-07,6.005186264370818097e-16,2.485300064209339510e+01,1.231303121791261666e-15,4.517534002109367775e-07,2.590416123615941232e-07,-6.155157588269796140e-07,-1.789999138183782708e-06,-2.329496863065986645e+01,-4.177558627963034516e-06,-1.924728227858518135e-14,-4.545324453937195092e-14,-7.891794817675862328e-01
-2.381578317889017971e+00,-2.767619156760779475e+01,-1.396410939907644888e+02,9.486852121412081562e-02,-1.433590696639840623e+00,-2.772979813027888536e+07,-3.589228448040603789e-08,-1.174819365428560628e-08,-1.065971049310950603e-09,-2.809061029653999952e+01,-8.061070422023361104e+00,-1.753596096676063709e+01,2.598139467083572995e+01,9.017751111083779136e+00,3.046429168675980344e+07,3.943150368476387668e-08,1.290664409007386581e-08,1.171082921225103945e-09,-1.465122463473791754e+02,-3.223476067896781316e+00,-9.573108043325207461e+01,-1.001816938988431502e+02,3.380752862125882530e+01,-4.525858751113840342e+08,-5.858034234326972458e-07,-1.917440520005859380e-07,-1.739787530959175110e-08,2.627176381317680180e+08,-5.531114598789246082e+08,-9.741621497817052901e+07,5.680766762333588600e+08,3.173785216035694599e+09,1.769770918614292200e+16,2.290698422832915782e+01,7.497870103447722201e+00,6.803184129377878309e-01,2.372669562108019647e+01,-3.894693003360392680e+01,1.074856323366484645e+02,1.025034518649594247e+03,3.464262476742652552e+02,1.359904371721349716e+09,1.760186031866194463e-06,5.761407129496442768e-07,5.227606374275732967e-08,2.338808941098475600e+02,-1.153570397402053089e+02,4.598422585758743253e+01,4.998048641761884937e+04,2.175026640908854915e+03,5.680766224885742664e+08,7.352846995246207112e-07,2.406719763341942206e-07,2.183734510190977285e-08,1.425167001817678461e-07,-3.000469420864861549e-07,-5.284542540235233060e-08,3.081635980831352284e-07,1.721685917717120135e-06,9.600494056549257138e+00,1.750050592586782727e+01,4.067377116892247718e-15,3.690530119628528768e-16,1.078925485029503799e-08,-2.271511283305000284e-08,-4.000673335904077047e-09,2.332958587353109371e-08,1.303405714188047680e-07,7.268072929891202794e-01,9.407411446572596278e-16,7.159668000043719616e-01,2.793923094105988332e-17,-3.458074812954707332e-07,7.280443427401889267e-07,1.282259793628941960e-07,-7.477388793324842090e-07,-4.177558630169604472e-06,-2.329497290249604191e+01,-3.015178807979024776e-14,-9.869225392374602746e-15,-4.762958179766710209e+00
6.800421917372167141e-08,-3.967826888545497128e-09,-1.182775041030537170e-08,-1.379152511540312160e-08,-2.327760531497535388e-08,-3.531951189047511736e-08,-2.253648951344704998e-01,1.932122387542745260e-11,1.352196895199602699e-11,-7.470988982024700564e-08,4.359081146300360016e-09,1.299404567410660656e-08,1.515146169376342983e-08,2.557293281933628502e-08,3.880225188824693299e-08,2.475873804511528609e-01,-2.122642571982218340e-11,-1.485532549055128762e-11,1.109907184135384631e-06,-6.475950496177402173e-08,-1.930425098922539808e-07,-2.250935749540168947e-07,-3.799173298727139031e-07,-5.764551150458874039e-07,-3.678214663750212221e+00,3.153446278214422366e-10,2.206941078925802923e-10,-4.340129358226516132e+01,2.532325519883538156e+00,7.548644396078683094e+00,8.801954316271229928e+00,1.485611031848645602e+01,2.254143233120403877e+01,1.438311930599623322e+08,-1.233108945261058263e-02,-8.629919605379921324e-03,-3.334980718847740623e-06,1.945853702874105714e-07,5.800422392167456399e-07,6.763473046558712221e-07,1.141552183814920743e-06,1.732096810830887838e-06,1.105207278475791988e+01,-9.475281074029392794e-10,-6.631280571072335990e-10,-1.393125642054164688e-06,8.128438865747234015e-08,2.423017657525044303e-07,2.825314004741423878e-07,4.768620130328561892e-07,7.235509542983114617e-07,4.616796105380478465e+00,-3.958120943638215192e-10,-2.770093077602056618e-10,-2.354394326981667655e-14,1.373713165204127239e-15,4.094920698352614435e-15,4.774804988081928976e-15,8.059009068142348675e-15,1.222807341030826643e-14,7.802425159091458418e-08,-6.689258465925800839e-18,-4.681481145879230956e-18,-1.782398861291048318e-15,1.039972256703209172e-16,3.100067778016556484e-16,3.614775518319669530e-16,6.101088684071996796e-16,9.257287053634031662e-16,5.906841330484368609e-09,-5.064116293481236602e-19,-3.544124519815676203e-19,5.712784334407651012e-14,-3.333225433060089629e-15,-9.936058097022675970e-15,-1.158575299947124904e-14,-1.955466007869432763e-14,-2.967062289346899492e-14,-1.893207595194518795e-07,1.623104954637542457e-17,1.135930878082339718e-17
1.006567783398259934e-07,-8.100010788980214388e-08,6.500049389754557313e-08,3.800294300354793110e-09,-5.489446745475798856e-08,-1.206371427344535294e-08,1.932123307686043200e-11,-2.389382112050909834e-01,1.942839776869007426e-12,-1.105822096158313017e-07,8.898726004656008244e-08,-7.140997715070894410e-08,-4.175028724890235420e-09,6.030742893774570524e-08,1.325327715166704633e-08,-2.122643582857797356e-11,2.624991162295015057e-01,-2.134416767546177619e-12,1.642834558924937709e-06,-1.322015056638911858e-06,1.060882927939157611e-06,6.202518015856371309e-08,-8.959409362774622863e-07,-1.968937119217393208e-07,3.153447779994266851e-10,-3.899746815760325003e+00,3.170938292023163780e-11,-6.424063743180087727e+01,5.169546103808401938e+01,-4.148427190131972964e+01,-2.425403756307562553e+00,3.503445708213789800e+01,7.699240006518411228e+00,-1.233109532510054222e-02,1.524938831521899998e+08,-1.239948940870687832e-03,-4.936288057761685747e-06,3.972309384907436787e-06,-3.187675654507941073e-06,-1.863694395968842627e-07,2.692068121028815960e-06,5.916140937792748240e-07,-9.475285586484937203e-10,1.171771894519259050e+01,-9.527839999333958049e-11,-2.062041747638517409e-06,1.659357738115789779e-06,-1.331591714383627255e-06,-7.785233771528080328e-08,1.124560963236274499e-06,2.471356909461561415e-07,-3.958122828631880045e-10,4.894857303574402962e+00,-3.980076448852019309e-11,-3.484868303393651368e-14,2.804328861029643738e-14,-2.250401459539507355e-14,-1.315711208852988369e-15,1.900517707996924059e-14,4.176614450225604582e-15,-6.689261651581319901e-18,8.272350977566953383e-08,-6.726363458728301005e-19,-2.638226411155669524e-15,2.123022686260397229e-15,-1.703670856221088421e-15,-9.960617614356387037e-17,1.438790673157940694e-15,3.161914193735576736e-16,-5.064118705188020935e-19,6.262599596694507836e-09,-5.092206701345995449e-20,8.455805734387515707e-14,-6.804521146785002280e-14,5.460452421607246202e-14,3.192487467541553245e-15,-4.611482309944293603e-14,-1.013428265973529199e-14,1.623105727616084892e-17,-2.007232031260933069e-07,1.632108239226754824e-18
-1.178651215211621993e-07,-3.696644711934906828e-08,-7.883404190712548417e-09,4.200438849710546662e-08,-4.751913326941791648e-08,-7.929155169950273559e-10,1.352203244227749278e-11,1.942932235561492300e-12,-2.347125129738216465e-01,1.294874104796539313e-07,4.061158594112291223e-08,8.660760547695520673e-09,-4.614630201942303995e-08,5.220483749460801599e-08,8.711022879350080037e-10,-1.485539524139896021e-11,-2.134518343283865680e-12,2.578567359021093353e-01,-1.923694540204051501e-06,-6.033349949201527493e-07,-1.286662364928085114e-07,6.855600009030973227e-07,-7.755669874670705156e-07,-1.294129451699195518e-08,2.206951441271018710e-10,3.171089195258685783e-11,-3.830778553469234016e+00,7.522325532745857402e+01,2.359253063433630260e+01,5.031304584715958761e+00,-2.680781897148611392e+01,3.032741025277066882e+01,5.060503533041504909e-01,-8.629960125812021279e-03,-1.240007949369065134e-03,1.497969803459557295e+08,5.780198824040255366e-06,1.812863817646372931e-06,3.866083795146235377e-07,-2.059928449247866969e-06,2.330375896604711620e-06,3.888520437384041918e-08,-6.631311707208753979e-10,-9.528293424078000440e-11,1.151048736020884533e+01,2.414569641267376984e-06,7.572898564726820583e-07,1.614983990434937384e-07,-8.604964722061690598e-07,9.734708206369117119e-07,1.624356476892335376e-08,-2.770106084139033913e-10,-3.980265858534089659e-11,4.808290195928836219e+00,4.080643478157331666e-14,1.279826376127188038e-14,2.729336845483459390e-15,-1.454246445110780371e-14,1.645174066432569122e-14,2.745176428274048880e-16,-4.681503127038682653e-18,-6.726683562721423618e-19,8.126051820483452406e-08,3.089259180354372669e-15,9.688950781595692900e-16,2.066249833224007398e-16,-1.100940134835022830e-15,1.245482266513211588e-15,2.078241220565424300e-17,-3.544141160695721510e-19,-5.092449036704306788e-20,6.151843531746045443e-09,-9.901415353054182832e-14,-3.105415260524472070e-14,-6.622557910334663646e-15,3.528634186205958276e-14,-3.991907611389216962e-14,-6.660991625278938943e-16,1.135936211667369410e-17,1.632185910373696295e-18,-1.971733494624755789e-07
